278,1.36E-09
281,1.44E-09
284,1.25E-09
287,1.27E-09
290,1.28E-09
293,1.30E-09
296,1.28E-09
299,1.37E-09
302,1.30E-09
305,1.27E-09
308,1.28E-09
311,1.38E-09
314,1.41E-09
317,1.60E-09
320,1.71E-09
323,1.82E-09
326,1.89E-09
329,2.11E-09
332,2.17E-09
335,2.42E-09
338,2.57E-09
341,2.88E-09
344,3.03E-09
347,3.49E-09
350,4.03E-09
353,4.57E-09
356,5.27E-09
359,6.00E-09
362,6.73E-09
365,7.59E-09
368,8.46E-09
371,9.46E-09
374,1.05E-08
377,1.15E-08
380,1.25E-08
383,1.38E-08
386,1.50E-08
389,1.61E-08
392,1.72E-08
395,1.83E-08
398,1.93E-08
401,2.07E-08
404,2.18E-08
407,2.31E-08
410,2.44E-08
413,2.58E-08
416,2.75E-08
419,2.92E-08
422,3.16E-08
425,3.38E-08
428,3.58E-08
431,3.78E-08
434,4.01E-08
437,4.28E-08
440,4.59E-08
443,4.93E-08
446,5.35E-08
449,5.85E-08
452,6.33E-08
455,6.88E-08
458,7.37E-08
461,7.81E-08
464,8.23E-08
467,8.57E-08
470,8.89E-08
473,9.21E-08
476,9.52E-08
479,9.80E-08
482,1.01E-07
485,1.04E-07
488,1.07E-07
491,1.11E-07
494,1.13E-07
497,1.16E-07
